Data,#Samples,# Dimensions,Outlier Perc,ABOD,CBLOF,FB,HBOS,IForest,KNN,LOF,MCD,OCSVM,PCA
arrhythmia,452,274,14.6018,0.4743,0.5744,0.27735,0.57595,0.24185,0.0354,0.036449999999999996,0.40290000000000004,0.032350000000000004,0.0208
cardio,1831,21,9.6122,0.18355,0.095,0.35365,0.0051,0.24080000000000001,0.04035,0.04605,0.3452,0.06195,0.00195
glass,214,9,4.2056,0.017300000000000003,0.038849999999999996,0.01865,0.00255,0.18875,0.001,0.00135,0.0299,0.0012,0.0009
ionosphere,351,33,35.8974,0.03005,0.04525,0.03555,0.00665,0.1989,0.0027,0.0033,0.04415,0.0037,0.0014
letter,1600,32,6.25,0.16110000000000002,0.08785,0.36295,0.00745,0.24865,0.03935,0.04425,0.70355,0.063,0.00245
lympho,148,18,4.0541,0.012549999999999999,0.03795,0.0168,0.0036,0.18725000000000003,0.00095,0.0012,0.0247,0.001,0.001
mnist,7603,100,9.2069,3.8169,0.6655,22.491799999999998,0.0339,0.7946,3.1921999999999997,3.29185,1.3625500000000001,3.62695,0.0436
musk,3062,166,3.1679,1.2429999999999999,0.30085,6.723800000000001,0.0453,0.5524,0.82345,0.9214500000000001,6.0878,0.88905,0.0458
optdigits,5216,64,2.8758,1.19455,0.2912,6.31335,0.0206,0.50725,0.7767,0.8120499999999999,0.7398,1.1156000000000001,0.0149
pendigits,6870,16,2.2707,0.66535,0.20245000000000002,1.3433000000000002,0.00625,0.40535,0.15545,0.23695,1.2781500000000001,0.7778,0.0035
pima,768,8,34.8958,0.062299999999999994,0.06415,0.0442,0.002,0.20934999999999998,0.0043,0.00465,0.037849999999999995,0.0078,0.001
satellite,6435,36,31.6395,0.8253999999999999,0.32305,2.91695,0.01245,0.44384999999999997,0.32005,0.3813,1.3094999999999999,1.10235,0.0088
satimage-2,5803,36,1.2235,0.71235,0.23725000000000002,2.40355,0.0151,0.42264999999999997,0.26585,0.3073,1.2896,0.8906499999999999,0.0073
shuttle,49097,9,7.1511,6.4708000000000006,0.6572,23.85705,0.0102,1.55,2.4673999999999996,4.28915,8.1037,44.47575,0.0139
vertebral,240,6,12.5,0.019799999999999998,0.0432,0.0182,0.0014,0.19440000000000002,0.001,0.00135,0.03005,0.0013,0.0009
vowels,1456,12,3.4341,0.1235,0.0796,0.12655,0.003,0.2308,0.0108,0.01485,0.51915,0.031100000000000003,0.0015999999999999999
wbc,378,30,5.5556,0.0342,0.0484,0.035699999999999996,0.00705,0.19805,0.0028,0.0034999999999999996,0.0445,0.004,0.0013
