Data,#Samples,# Dimensions,Outlier Perc,ABOD,CBLOF,FB,HBOS,IForest,KNN,LOF,MCD,OCSVM,PCA
arrhythmia,452,274,14.6018,0.38076000000000004,0.43582,0.41567,0.51108,0.48983,0.44636999999999993,0.4334300000000001,0.39952,0.4614,0.46129
cardio,1831,21,9.6122,0.23742999999999997,0.42865000000000003,0.15941,0.44761000000000006,0.4999700000000001,0.33227,0.15409,0.4492700000000001,0.50112,0.609
glass,214,9,4.2056,0.17023,0.07261999999999999,0.18095,0.0,0.07261999999999999,0.07261999999999999,0.14762,0.0,0.17262,0.07261999999999999
ionosphere,351,33,35.8974,0.84415,0.78203,0.7080000000000001,0.32951,0.6435000000000001,0.86021,0.7063400000000001,0.8810099999999998,0.7000499999999998,0.5728599999999999
letter,1600,32,6.25,0.38009,0.22693,0.37084,0.07152,0.09319000000000001,0.33117,0.36411,0.19335999999999998,0.15096,0.08746999999999999
lympho,148,18,4.0541,0.44833999999999996,0.75167,0.75167,0.8466699999999999,0.82667,0.75167,0.75167,0.46166,0.75167,0.75167
mnist,7603,100,9.2069,0.35550000000000004,0.40582,0.33077,0.11882000000000001,0.29383,0.42042999999999997,0.33429000000000003,0.34310000000000007,0.39619,0.38460999999999995
musk,3062,166,3.1679,0.050749999999999997,1.0,0.19141,0.9783199999999999,0.94984,0.2733,0.16954999999999998,0.99529,1.0,0.97994
optdigits,5216,64,2.8758,0.006019999999999999,0.0,0.02418,0.21939999999999998,0.020270000000000003,0.0,0.023350000000000003,0.0,0.0,0.0
pendigits,6870,16,2.2707,0.08124999999999999,0.22494,0.05986999999999999,0.29793000000000003,0.34196000000000004,0.09844,0.06528999999999999,0.09533,0.32866000000000006,0.31865000000000004
pima,768,8,34.8958,0.51929,0.48377,0.4541099999999999,0.54238,0.50944,0.54133,0.45552000000000004,0.49921999999999994,0.47035,0.49429
satellite,6435,36,31.6395,0.39023,0.5812200000000001,0.3899,0.56903,0.57587,0.49944999999999995,0.38929,0.68501,0.5345500000000001,0.4784400000000001
satimage-2,5803,36,1.2235,0.21304999999999996,0.94213,0.06443000000000002,0.6939,0.8836299999999999,0.38087,0.055510000000000004,0.6481300000000001,0.9355600000000001,0.8040799999999999
shuttle,49097,9,7.1511,0.19766000000000003,0.28318000000000004,0.07328000000000001,0.95511,0.95457,0.21839,0.14236,0.7501700000000001,0.95418,0.95013
vertebral,240,6,12.5,0.060050000000000006,0.05197999999999999,0.05058999999999999,0.0071400000000000005,0.03762,0.02381,0.05058999999999999,0.0071400000000000005,0.02381,0.02262
vowels,1456,12,3.4341,0.57102,0.34455,0.33249000000000006,0.12974000000000002,0.19198999999999997,0.50929,0.35506000000000004,0.18066,0.27907000000000004,0.13636
wbc,378,30,5.5556,0.30604,0.5096800000000001,0.5287900000000001,0.5816600000000001,0.49137,0.49518000000000006,0.51879,0.4668,0.51249,0.47673000000000004
