Data,#Samples,# Dimensions,Outlier Perc,ABOD,CBLOF,FB,HBOS,IForest,KNN,LOF,MCD,OCSVM,PCA
arrhythmia,452,274,14.6018,0.19796000000000002,0.19484,0.46559999999999996,0.1591,0.28923,0.07008,0.06024,0.42577,0.041,0.029480000000000006
cardio,1831,21,9.6122,0.30183000000000004,0.10327,0.5746499999999999,0.0055299999999999985,0.2993,0.11104000000000003,0.07587,0.35609999999999997,0.07986,0.00274
glass,214,9,4.2056,0.029970000000000004,0.03883,0.02712,0.00223,0.22264999999999996,0.006369999999999999,0.00215,0.030660000000000003,0.00154,0.00119
ionosphere,351,33,35.8974,0.051469999999999995,0.046110000000000005,0.05356999999999999,0.00689,0.23872,0.012570000000000001,0.0055,0.046579999999999996,0.00475,0.00206
letter,1600,32,6.25,0.27427,0.08886,0.55166,0.008179999999999998,0.30112000000000005,0.10432,0.07387999999999999,0.7043499999999999,0.07959000000000001,0.0029599999999999995
lympho,148,18,4.0541,0.021400000000000002,0.03826999999999999,0.025240000000000002,0.0038800000000000006,0.22232000000000002,0.004620000000000001,0.0019099999999999998,0.02813,0.0012599999999999996,0.0012699999999999999
mnist,7603,100,9.2069,6.048450000000001,0.72899,38.08375,0.04353,0.9705699999999998,5.54238,5.407380000000001,1.3459800000000002,4.46239,0.06079
musk,3062,166,3.1679,1.80401,0.24950999999999998,10.462639999999999,0.05007,0.67961,1.4453200000000002,1.39038,6.276999999999999,1.14096,0.0622
optdigits,5216,64,2.8758,2.08675,0.32954999999999995,10.52139,0.02867,0.68378,1.51736,1.37192,0.80609,1.4492500000000001,0.020939999999999997
pendigits,6870,16,2.2707,1.19571,0.22693000000000002,2.67773,0.007579999999999999,0.5413300000000001,0.44989,0.41397000000000006,1.44508,0.9858100000000001,0.0045000000000000005
pima,768,8,34.8958,0.10647999999999999,0.06578,0.07353,0.00212,0.25785,0.025060000000000006,0.00842,0.04390000000000001,0.009969999999999998,0.0012999999999999997
satellite,6435,36,31.6395,1.43891,0.35551000000000005,5.069229999999999,0.015850000000000003,0.5783699999999999,0.72556,0.6681100000000001,1.4257300000000002,1.39072,0.01034
satimage-2,5803,36,1.2235,1.2243499999999998,0.27505,3.93349,0.015220000000000001,0.54125,0.6138,0.5356400000000001,1.38451,1.12248,0.00905
shuttle,49097,9,7.1511,10.62394,0.56409,36.24389,0.013930000000000001,1.98168,5.346369999999999,6.900229999999999,7.585000000000001,48.857479999999995,0.01765
vertebral,240,6,12.5,0.03451,0.04332000000000001,0.02763,0.0016799999999999999,0.22576999999999997,0.006749999999999999,0.00212,0.03568,0.00159,0.00116
vowels,1456,12,3.4341,0.20534999999999998,0.07885,0.19132000000000002,0.0032200000000000006,0.28091,0.05193000000000001,0.02474,0.5096999999999999,0.03888,0.0016700000000000003
wbc,378,30,5.5556,0.05554,0.052700000000000004,0.056889999999999996,0.0063,0.24137999999999998,0.013649999999999999,0.005679999999999999,0.04618,0.00497,0.0015199999999999999
