Data,#Samples,# Dimensions,Outlier Perc,ABOD,CBLOF,FB,HBOS,IForest,KNN,LOF,MCD,OCSVM,PCA
arrhythmia,452,274,14.6018,0.76875,0.77807,0.77784,0.8219299999999998,0.82114,0.7861,0.77866,0.77897,0.7811600000000001,0.7815300000000001
cardio,1831,21,9.6122,0.56917,0.8074399999999999,0.59777,0.8351,0.92363,0.7236299999999999,0.5735699999999999,0.8140799999999999,0.9348400000000001,0.95038
glass,214,9,4.2056,0.7950699999999999,0.8615,0.8505,0.73887,0.7447100000000001,0.85076,0.8644000000000001,0.7837399999999999,0.63236,0.6747
ionosphere,351,33,35.8974,0.9247599999999998,0.8993,0.8718299999999999,0.56144,0.8504999999999999,0.92674,0.8753499999999999,0.9553499999999999,0.8419199999999998,0.7962
letter,1600,32,6.25,0.8782500000000001,0.78159,0.86352,0.5926800000000001,0.6245200000000001,0.8765599999999999,0.8593500000000001,0.80892,0.61182,0.5283
lympho,148,18,4.0541,0.9109700000000001,0.9631299999999999,0.9767300000000001,0.9956900000000001,0.99292,0.9744999999999999,0.9770900000000001,0.9091800000000001,0.9758699999999999,0.98467
mnist,7603,100,9.2069,0.7815300000000001,0.8493299999999999,0.71919,0.5741900000000001,0.80236,0.84813,0.7160799999999998,0.8670800000000002,0.85289,0.85266
musk,3062,166,3.1679,0.18444,1.0,0.5203099999999999,0.9999800000000001,0.9991200000000002,0.79857,0.52867,0.9999800000000001,1.0,0.9999500000000001
optdigits,5216,64,2.8758,0.46674000000000004,0.77064,0.44704999999999995,0.8732499999999999,0.7067699999999999,0.37076000000000003,0.45004,0.39095,0.49971999999999994,0.50856
pendigits,6870,16,2.2707,0.68776,0.88468,0.4669,0.9238100000000001,0.9495099999999999,0.7486499999999999,0.46975,0.8332099999999999,0.9303100000000001,0.9352499999999999
pima,768,8,34.8958,0.6793800000000001,0.65639,0.6239999999999999,0.6999500000000001,0.67674,0.7078099999999999,0.62705,0.6756599999999999,0.6215,0.6481100000000001
satellite,6435,36,31.6395,0.5713699999999999,0.7492300000000001,0.5568199999999999,0.7581100000000001,0.70663,0.6836399999999999,0.55727,0.80311,0.6622399999999999,0.59884
satimage-2,5803,36,1.2235,0.81896,0.99918,0.462,0.98042,0.99565,0.9536000000000001,0.4577400000000001,0.99598,0.9978000000000001,0.9821799999999999
shuttle,49097,9,7.1511,0.6234399999999999,0.6121599999999999,0.48224,0.98546,0.9972999999999999,0.6537399999999999,0.5263899999999999,0.99032,0.9917200000000002,0.9898000000000001
vertebral,240,6,12.5,0.42615,0.48349000000000003,0.40922000000000003,0.32625,0.38093000000000005,0.38166,0.4081099999999999,0.39546000000000003,0.44308000000000003,0.40269000000000005
vowels,1456,12,3.4341,0.9605899999999998,0.9200600000000001,0.9396599999999999,0.6726700000000001,0.7514599999999999,0.968,0.9409599999999998,0.7916300000000001,0.78021,0.60267
wbc,378,30,5.5556,0.90473,0.9205799999999998,0.93491,0.9516300000000001,0.9309200000000001,0.9366199999999999,0.93488,0.91702,0.9318899999999999,0.91587
