Data,#Samples,# Dimensions,Outlier Perc,ABOD,CBLOF,FB,HBOS,IForest,KNN,LOF,MCD,OCSVM,PCA
arrhythmia,452,274,14.6018,11.2165,12.2915,3.8824,14.837399999999999,4.55125,0.4998,0.5128,20.5831,0.34835,0.8661000000000001
cardio,1831,21,9.6122,5.85405,1.67235,6.745900000000001,0.1153,3.99535,0.8008,0.8788499999999999,7.35745,1.0507,0.04965
glass,214,9,4.2056,0.5910500000000001,0.62505,0.32865,0.0448,2.83615,0.01515,0.02155,0.6058,0.021150000000000002,0.01485
ionosphere,351,33,35.8974,1.0101,0.7392,0.56995,0.15284999999999999,2.98935,0.045200000000000004,0.054650000000000004,1.0305,0.056749999999999995,0.03395
letter,1600,32,6.25,5.0611,1.46235,5.86275,0.1676,4.0836500000000004,0.6920999999999999,0.7621,16.5643,0.96645,0.0727
lympho,148,18,4.0541,0.41415,0.6416,0.29385,0.08310000000000001,2.81305,0.01455,0.0177,0.5297499999999999,0.016800000000000002,0.0187
mnist,7603,100,9.2069,77.4204,11.67025,475.85175000000004,0.7668999999999999,25.9658,54.6314,54.79565,63.5826,46.11695,1.53985
musk,3062,166,3.1679,23.27285,3.9474,103.9046,0.9643,11.206199999999999,13.97575,14.30155,293.2564,11.56605,1.80205
optdigits,5216,64,2.8758,30.77515,5.213,123.5992,0.4315,10.71335,15.58445,15.54665,28.16125,15.80855,0.58105
pendigits,6870,16,2.2707,21.01005,4.0639,25.39685,0.12104999999999999,6.6144,2.4423500000000002,3.70725,25.974449999999997,14.3767,0.10035
pima,768,8,34.8958,2.12475,1.0279,0.69,0.042499999999999996,3.1821,0.05205,0.0702,0.7442500000000001,0.1456,0.01755
satellite,6435,36,31.6395,22.875799999999998,5.0037,47.58725,0.25305,8.0213,5.25685,6.16765,32.90715,16.52735,0.25880000000000003
satimage-2,5803,36,1.2235,20.375799999999998,4.762650000000001,38.6399,0.243,7.659050000000001,4.4551,5.11195,33.5783,13.4816,0.2355
shuttle,49097,9,7.1511,209.00715000000002,9.7821,526.7464,0.35395,44.86685,59.1906,90.85249999999999,128.76935,778.9642,0.3336
vertebral,240,6,12.5,0.6661999999999999,0.7191000000000001,0.31125,0.0317,2.8716,0.014700000000000001,0.0196,0.6241,0.0225,0.013999999999999999
vowels,1456,12,3.4341,4.15155,1.2651,2.0226,0.0659,3.56115,0.18695,0.25,10.8385,0.58865,0.02765
wbc,378,30,5.5556,1.0851000000000002,0.87375,0.5911,0.14,2.97595,0.0469,0.0557,0.98685,0.06195,0.03135

