Data,#Samples,# Dimensions,Outlier Perc,ABOD,CBLOF,FB,HBOS,IForest,KNN,LOF,MCD,OCSVM,PCA
arrhythmia,452,274,14.6018,8.862499999999999,13.4921,5.53285,11.2533,2.2241999999999997,0.7294,0.72445,49.01905,0.5728,1.4235
cardio,1831,21,9.6122,2.7906000000000004,2.2061,7.515000000000001,0.042550000000000004,1.8195000000000001,0.9187000000000001,0.9781500000000001,12.18695,1.18915,0.083
glass,214,9,4.2056,0.2683,0.2948,0.18995,0.0193,1.2093500000000001,0.0121,0.01815,0.42064999999999997,0.01355,0.006200000000000001
ionosphere,351,33,35.8974,0.54655,0.40695,0.45515,0.06470000000000001,1.375,0.052199999999999996,0.0528,1.9783,0.10135,0.05135
letter,1600,32,6.25,2.54675,1.9354,6.4814,0.061,1.79115,0.8033,0.8573,22.45005,1.0725500000000001,0.11095
lympho,148,18,4.0541,0.2534,0.31255,0.16795,0.035250000000000004,1.2083,0.01,0.0115,0.54375,0.0232,0.0186
mnist,7603,100,9.2069,82.58225,12.18515,586.67515,0.33955,9.65895,74.1062,75.0744,122.2857,51.25985,2.47845
musk,3062,166,3.1679,15.85515,4.7682,98.5102,0.37124999999999997,5.5719,12.2995,12.59625,586.50115,10.15715,2.6236
optdigits,5216,64,2.8758,24.6727,5.57255,165.05905,0.20274999999999999,4.9336,20.7346,19.8171,42.5843,15.928049999999999,0.9337500000000001
pendigits,6870,16,2.2707,8.93515,4.19295,27.14055,0.055150000000000005,3.4946,2.6443000000000003,3.94265,35.39405,12.074,0.13424999999999998
pima,768,8,34.8958,0.794,0.46485,0.5719,0.015099999999999999,1.28735,0.05495,0.06939999999999999,0.3811,0.1246,0.00825
satellite,6435,36,31.6395,12.0095,4.90235,51.337,0.1129,4.2452,5.925549999999999,6.871650000000001,51.688500000000005,14.8052,0.44905
satimage-2,5803,36,1.2235,10.3992,4.6411999999999995,40.40675,0.10915,3.9576000000000002,4.8945,5.54685,53.50915,12.1373,0.42464999999999997
shuttle,49097,9,7.1511,90.89395,9.92835,406.669,0.1194,16.65095,45.0266,75.1512,138.13155,634.2280000000001,0.315
vertebral,240,6,12.5,0.2659,0.35005,0.18625,0.01245,1.20215,0.0091,0.0129,0.34645000000000004,0.0148,0.0055
vowels,1456,12,3.4341,1.78815,1.5556,2.17485,0.02645,1.6446,0.21575,0.34515,18.7667,0.6932,0.0236
wbc,378,30,5.5556,0.58685,0.6153500000000001,0.5195000000000001,0.06065,1.783,0.04505,0.049049999999999996,2.2473,0.18005,0.0465
